activity_year,lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163555100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,1,2,1,32,1,2,2,2,105000,59.988,2.99,0.213,2,5200.65,NA,4256,2661,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,60,<20%,1,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,4697,47.07,72800,112,1306,1836,67
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163511400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,32,1,2,2,2,85000,47.191,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,31,20%-<30%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,65-74,9999,Yes,NA,1,1,2,,,,,9,,,,2005,88.68,72800,53,257,1048,0
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163555100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,1,2,1,32,1,2,2,2,125000,80,3.25,0.327,2,3878.63,NA,2514.72,2514.72,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,50,44,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,2,1,1,,,,,10,,,,4697,47.07,72800,112,1306,1836,67
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163543000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,4,1,2,2,2,85000,48.485,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,38,<20%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,55-64,9999,No,NA,1,1,1,,,,,4,,,,1778,91.23,72800,131,603,758,77
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163557000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,31,1,2,2,2,145000,63.111,3.25,0.274,2,3755.17,NA,2810.52,1215.52,157.6,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,62,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,3074,28.24,72800,124,969,1101,63
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163565600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,31,1,2,2,2,125000,59.767,2.5,0.021,2,4323.23,NA,3378.58,1783.58,,360,NA,120,2,2,2,2,215000,1,1,3,5,1,NA,69,20%-<30%,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,65-74,No,Yes,1,1,1,,,,,10,,,,2088,17,72800,133,689,778,47
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163568700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,2,2,2,1,1,2,2,2,155000,96.5,3.375,1.429,2,8260.32,NA,3565.67,2370.67,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,30,50%-60%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,35-44,9999,No,NA,1,1,3,,,,,10,,,,3806,47.61,72800,81,1072,1201,55
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163572100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,31,1,2,2,2,185000,68.633,2.99,0.062,2,6138.39,NA,4726.74,3131.74,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,36,37,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,7106,12.47,72800,77,1490,1973,57
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163587000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,1,3,2,1,32,1,2,2,2,85000,53.333,2.5,0.844,2,4775.65,NA,3831,2236,,180,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,96,20%-<30%,1,10,14,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,4008,29.59,72800,113,1052,1445,42
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163550300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,2,0,2,1,31,1,2,2,2,315000,61.458,2.125,-0.273,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,515000,1,1,3,5,1,NA,65,41,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,3541,11.3,72800,304,1025,1057,0
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163572000,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,2,2,2,32,1,2,2,2,195000,80,2.75,0.34,2,6351.65,NA,1595,,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,37,48,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,3,,,,,10,,,,2213,11.66,72800,101,623,785,64
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163576500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,White,Male,1,3,2,1,31,1,2,2,2,125000,69.452,2.99,0.797,2,2539.65,NA,1595,,,180,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,103,36,1,10,3,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,3901,17.3,72800,187,1321,1486,68
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163563700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,32,1,2,2,2,205000,69.204,2.75,-0.019,2,8675.65,NA,7731,6136,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,68,44,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,1928,39.94,72800,194,443,659,43
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163577500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,4,1,2,2,2,85000,59.259,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,19,30%-<36%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,7,,,,3591,40.8,72800,97,686,1235,68
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163591600,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3,0,2,1,31,1,2,2,2,765000,76.1,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,1005000,1,1,3,5,1,NA,0,NA,1,9,2,,,,,2,,,,,2,2,2,21,,,,2,21,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,1,,,,,1,,,,2287,37.95,72800,142,701,740,18
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163580300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,145000,90,2.25,0.617,2,7442.36,NA,5424.71,4179.71,,180,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,78,30%-<36%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,2765,15.08,72800,104,863,1181,67
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163565100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,32,1,2,2,2,285000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,41,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,3691,49.07,72800,89,1110,1232,42
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163567800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,3,2,1,31,1,2,2,2,285000,94.01,3.125,0.518,2,5293.29,NA,3694.64,2099.64,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,96,44,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,4992,37.54,72800,115,1120,1332,53
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163590401,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,4,1,2,2,2,85000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,64,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,7844,17.11,72800,166,2343,2828,23
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163596100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,31,1,2,2,2,175000,54.935,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,48,49,2,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,>74,55-64,Yes,Yes,1,1,1,,,,,6,,,,3670,8.39,72800,168,1368,1581,46
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163591900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,4,1,2,2,2,85000,50,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,32,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,1,,,,,6,,,,5305,22.43,72800,115,1748,2002,43
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163579900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,32,1,2,2,2,455000,80.275,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,565000,1,1,3,5,1,NA,68,>60%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,2,1,2,,,,,9,,,,5789,23.56,72800,202,1327,1652,60
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163501800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,4,0,2,1,4,1,2,2,2,85000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,2,3,5,1,NA,62,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,55-64,9999,No,NA,1,1,1,,,,,10,,,,4117,84.09,72800,118,1409,2351,79
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163580700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,American Indian or Alaska Native,Male,1,1,2,1,32,1,2,2,2,205000,80,3.25,0.145,2,1722.65,NA,778,778,495,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,140,20%-<30%,2,10,2,,,,,5,,,,,2,4,1,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,3484,15.82,72800,122,873,1283,78
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163576600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,3,0,2,1,31,1,2,2,2,105000,53.846,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,26,>60%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,1,,,,,1,,,,4361,20.22,72800,147,1367,1561,64
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163574700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,1,1,2,2,2,235000,94.658,3.5,0.791,2,2701.49,NA,567.72,567.72,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,149,20%-<30%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,2,1,2,,,,,10,,,,4979,12.27,72800,128,1484,1691,68
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163562400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Sex Not Available,1,1,2,1,1,1,2,2,2,375000,90,3.25,0.207,2,3505.61,NA,925.61,925.61,,360,NA,NA,2,2,2,2,425000,1,1,3,5,1,NA,217,38,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,3,2,2,2,45-54,45-54,No,No,2,1,1,,,,,10,,,,5439,11.09,72800,192,1947,2033,43
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163587000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,4,0,2,1,31,1,2,2,2,155000,NA,NA,NA,3,NA,NA,NA,NA,NA,348,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,45,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,>74,9999,Yes,NA,1,1,1,,,,,10,,,,4008,29.59,72800,113,1052,1445,42
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163538600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Male,3,0,2,2,32,1,2,2,2,135000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,34,46,3,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,3,,,,,4,6,,,4758,97.39,72800,88,1364,2233,78
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163564600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,32,1,2,2,2,215000,67.742,NA,NA,3,NA,NA,NA,NA,NA,360,NA,120,2,2,2,2,315000,1,1,3,5,1,NA,42,42,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,2,,,,,6,,,,7112,38.4,72800,212,2119,2298,27
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163567201,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,32,1,2,2,2,85000,59.259,2.75,0.844,2,3982.85,NA,2318.2,723.2,,180,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,23,41,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,2,,,,,10,,,,3577,16.66,72800,120,1254,1458,62
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163556300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,32,1,2,2,2,255000,56.667,2.625,0.102,2,2994.5,NA,1969.85,374.85,,144,NA,NA,2,2,2,2,455000,1,1,3,5,1,NA,160,20%-<30%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,3263,19.64,72800,144,1143,1279,51
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163588102,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,1,1,2,2,2,145000,97,3.375,0.593,2,3409.42,NA,1541.77,296.77,24.6,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,33,37,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,1265,22.77,72800,98,390,408,37
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163564800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,31,1,2,2,2,165000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,60,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,>74,9999,Yes,NA,1,1,1,,,,,10,,,,4819,34.68,72800,162,1527,1629,37
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163583101,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,1,2,2,2,4,1,2,2,2,85000,71.429,4.375,2.243,2,5405.79,NA,2487.14,892.14,,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,26,20%-<30%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,3,,,,,10,,,,3963,27.58,72800,69,848,1454,62
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163564401,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,4,1,2,2,2,405000,55.556,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,725000,1,1,3,5,1,NA,125,30%-<36%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,55-64,9999,No,NA,1,1,1,,,,,6,,,,6131,33.57,72800,268,1813,1845,24
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163557200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,32,1,2,2,2,295000,80,2.625,0.332,2,3369.65,NA,1595,,,180,NA,NA,2,2,2,2,365000,1,1,3,5,1,NA,244,<20%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,1,,,,,10,,,,2081,12.25,72800,127,619,650,55
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163584600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,32,1,2,2,2,155000,54.545,2.875,0.683,2,3526.5,NA,2580.5,985.5,,240,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,75,30%-<36%,2,9,2,,,,,3,,,,,2,2,5,,,,,6,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,2,,,,,10,,,,2014,55.46,72800,65,256,458,51
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163564600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,32,1,2,2,2,205000,67.881,2.99,0.639,2,2591,NA,1595,,50,180,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,131,30%-<36%,2,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,45-54,45-54,No,No,1,1,2,,,,,10,,,,7112,38.4,72800,212,2119,2298,27
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163583700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,4,0,2,2,32,1,2,2,2,215000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,70,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,3,,,,,10,,,,3705,29.2,72800,130,1196,1580,63
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163556200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,1,1,2,2,2,275000,90,3.75,0.799,2,4026.89,NA,1734.74,489.74,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,76,30%-<36%,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,2783,25.73,72800,168,858,871,48
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163584300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,31,1,2,2,2,165000,60,2.875,-0.105,2,4165.49,NA,3170.84,1575.84,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,46,30%-<36%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,2054,47.66,72800,80,319,595,53
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163575000,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,2,2,3,31,1,2,2,2,175000,73.301,2.5,0.217,2,2241.35,NA,1007.7,1007.7,13.62,180,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,0,NA,3,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,55-64,65-74,Yes,Yes,1,1,6,,,,,10,,,,4702,18.06,72800,163,1361,1772,74
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163561900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,31,1,2,2,2,345000,57.983,2.25,-0.872,2,2619.65,NA,1595,,,360,NA,NA,2,2,2,2,605000,1,1,3,5,1,NA,104,37,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,7117,17.18,72800,220,2549,2614,27
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163585800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,2,2,2,32,1,2,2,2,175000,67.6,4.375,2.174,2,8552.56,NA,4226.41,3483.85,,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,95,40,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,3,,,,,10,,,,4955,69.04,72800,118,1133,1488,29
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163574600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,31,1,2,2,2,205000,74.444,2.75,-0.201,2,5659.17,NA,4714.52,3119.52,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,73,30%-<36%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,65-74,9999,Yes,NA,1,1,2,,,,,10,,,,5352,12.44,72800,147,1552,1799,73
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163599001,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,3,0,2,1,32,1,2,2,2,195000,53.591,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,365000,1,1,3,5,1,NA,91,20%-<30%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,,,,,3,,,,5274,19,72800,110,1445,1783,29
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163567000,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,2 or more minority races,Female,4,0,2,2,1,1,2,2,2,125000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,109,NA,9,9,1,14,,,,5,,,,,2,4,2,3,5,23,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,3,,,,,10,,,,3505,67.22,72800,88,775,1349,39
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163576200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,1,2,2,2,1,1,2,2,2,175000,96.5,3.375,1.156,2,6201.44,NA,995,,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,93,20%-<30%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,2,1,3,,,,,10,,,,2566,18.98,72800,144,839,1044,66
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163550100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,32,1,2,2,2,415000,68.333,2.375,-0.242,2,3216.65,NA,1595,,495,360,NA,84,2,2,2,2,605000,1,1,3,5,1,NA,157,48,3,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,65-74,65-74,Yes,Yes,1,1,1,,,,,10,,,,3945,18.23,72800,240,1059,1546,0
