derived_dwelling_category,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,co-applicant_ethnicity-1,purchaser_type,derived_sex,preapproval,tract_minority_population_percent,loan_type,loan_purpose,applicant_age,applicant_age_above_62,action_taken_final,applicant_race,debt_to_income_ratio_modified,tract_population_cat,income_cat
2,2,10,2,5,1,2,2,19.26,1,1,0,0,0,2,1,0,0
2,3,9,2,2,6,1,2,9.61,1,1,4,1,0,2,4,1,3
2,2,10,3,5,71,3,2,11.16,1,1,3,1,0,1,4,1,2
2,3,10,2,5,3,0,2,10.66,1,32,7,1,0,1,4,0,3
2,3,9,3,3,6,3,1,17.18,1,1,1,0,0,1,3,3,2
2,3,10,2,5,3,2,2,11.66,1,1,0,0,0,2,1,0,4
2,1,10,2,5,6,2,2,12.62,1,31,3,0,0,2,3,0,2
2,1,10,2,5,71,2,2,11.16,1,1,0,0,0,2,0,1,0
2,2,10,2,5,2,2,2,37.1,2,1,2,0,0,0,0,1,3
2,1,10,2,5,1,0,2,42.38,1,1,2,0,0,2,4,1,4
2,3,10,2,5,1,2,2,23.74,1,1,2,0,0,2,4,1,3
2,3,10,2,5,1,2,2,23.74,1,1,0,0,0,2,4,1,3
2,1,10,1,5,1,2,2,12.62,1,31,1,0,0,2,4,0,0
2,1,9,2,2,1,1,2,21.47,1,31,3,0,0,2,3,1,0
2,3,9,2,2,6,1,2,11.3,1,32,2,0,0,1,0,0,1
2,1,10,3,5,1,0,2,97.98,1,32,3,0,0,1,0,0,3
2,1,9,1,1,3,1,2,33.57,1,31,1,0,0,1,0,3,1
2,1,10,3,5,1,2,2,21.47,1,1,0,0,0,1,1,1,3
2,1,10,2,5,6,2,2,50.03,1,1,4,1,0,2,4,1,4
2,3,10,3,5,1,2,2,9,1,31,0,0,0,1,4,3,3
2,2,10,2,5,3,2,2,18.3,1,32,2,0,0,2,1,1,3
2,2,9,2,1,1,1,2,21.47,1,1,3,0,0,2,4,1,1
2,3,10,2,5,3,2,2,22.6,1,1,1,0,0,2,0,3,3
2,1,10,2,5,0,2,2,38.4,1,1,1,0,0,1,0,3,0
2,9,9,2,5,0,0,2,9.61,1,1,1,0,0,2,0,1,0
2,9,9,2,1,0,1,2,11.16,1,1,1,0,0,2,0,1,0
2,3,9,2,2,0,1,2,11.39,1,31,4,1,1,2,2,1,0
2,9,9,2,5,0,2,2,10.93,1,31,2,0,0,2,0,0,0
2,2,10,2,5,0,2,2,84.54,1,1,1,0,1,2,4,1,0
2,9,9,2,5,0,0,2,17.05,1,31,0,0,0,1,0,1,3
2,9,9,2,5,0,0,2,95.3,1,1,1,0,0,0,0,0,4
2,1,9,2,2,0,1,2,14.93,1,32,4,1,1,2,2,1,4
2,2,10,3,5,0,3,2,99.28,2,32,1,0,1,1,3,0,5
2,9,9,1,2,0,1,2,9.11,1,1,0,0,0,2,0,1,5
2,9,9,3,5,0,3,2,8.12,1,32,3,0,0,1,0,0,2
2,9,9,3,3,0,3,2,8.12,1,1,2,0,0,1,0,0,1
2,9,9,2,2,0,1,2,10.66,1,31,2,0,0,2,0,0,1
2,9,9,3,3,0,3,2,27.53,1,31,1,0,0,1,0,0,4
2,2,10,2,5,0,2,2,35.36,2,31,1,0,1,0,4,0,3
2,9,9,3,5,0,2,2,9.11,1,31,3,0,0,2,0,1,0
2,3,10,3,5,0,0,2,98.65,2,1,0,0,1,0,4,0,4
2,9,9,2,2,0,1,2,18.23,1,32,1,0,0,2,0,0,3
2,9,9,2,5,0,2,2,10.93,1,31,2,0,0,2,0,0,0
2,2,10,2,5,6,2,2,8.12,1,31,1,0,0,2,3,0,5
2,1,10,3,5,3,2,2,33.04,1,32,3,0,0,1,4,1,3
2,3,9,2,2,6,1,2,18.06,1,1,0,0,0,1,3,1,0
2,2,10,3,5,1,2,2,18.72,1,32,4,1,0,2,4,0,4
2,2,10,2,5,3,0,2,47.61,1,1,6,0,0,2,4,0,3
2,3,10,2,5,1,0,2,18.23,1,32,3,1,0,1,4,0,0
2,1,9,2,2,6,2,2,66.77,1,31,0,0,0,2,4,0,0
2,2,10,2,5,1,2,2,31.32,1,1,1,0,0,2,0,0,0
2,1,10,2,5,1,0,2,19.64,1,1,2,0,0,2,0,0,3
2,1,10,2,5,6,2,2,13.88,1,1,1,0,0,2,0,2,3
2,1,9,2,2,6,1,2,8.12,1,31,2,0,0,2,3,0,5
2,1,10,2,5,1,2,2,8.12,1,31,3,0,0,2,0,0,0
2,2,10,2,5,6,2,2,59.64,1,1,0,0,0,2,0,1,4
2,2,10,2,5,1,2,2,94.74,1,31,1,0,0,2,0,0,3
2,1,10,2,5,3,0,2,27.53,1,32,1,0,0,2,1,0,4
2,2,10,1,5,3,0,2,68.07,1,1,0,0,0,1,0,0,0
2,3,9,2,2,1,1,2,77.99,1,1,1,0,0,2,0,0,0
2,1,10,2,5,1,2,2,8.12,1,31,1,0,0,2,4,0,1
2,2,10,2,5,3,2,2,14.58,1,31,0,0,0,2,3,2,0
2,2,10,2,5,3,2,2,12.15,1,32,3,0,0,2,3,0,0
2,2,9,2,2,2,1,1,30.75,3,1,1,0,0,2,1,0,0
2,3,9,2,2,1,1,2,10.93,1,1,3,1,0,2,0,0,1
2,1,9,2,2,1,1,2,9.11,1,1,1,0,0,2,1,1,1
2,1,10,2,5,3,2,2,68.1,1,1,3,0,0,2,0,0,0
2,3,10,2,5,3,0,2,87.45,1,1,6,0,0,2,0,2,3
2,2,10,2,5,2,0,2,41.74,2,1,0,0,0,2,4,1,4
2,2,10,2,5,1,2,2,50.19,1,32,3,0,0,2,4,3,3
2,3,10,1,5,3,2,2,47.92,1,1,1,0,0,2,4,1,3
2,2,10,2,5,1,0,2,47.92,1,32,2,0,0,2,1,1,3
2,3,9,2,2,1,1,2,9.61,1,32,1,0,0,2,4,1,0
2,2,10,2,5,1,2,2,34.68,1,1,1,0,0,1,4,1,1
2,3,10,2,5,3,0,2,9.61,1,31,1,0,0,2,4,1,4
2,2,10,2,5,3,2,2,10.52,1,1,1,0,0,2,4,0,1
2,2,10,2,5,3,3,2,9.61,1,31,3,0,0,1,4,1,0
2,3,10,3,5,3,2,2,9.61,1,31,1,0,0,1,0,1,0
2,1,10,2,5,2,2,2,9.11,3,1,3,0,0,2,1,1,1
2,3,9,2,2,3,1,2,23.92,1,32,2,0,0,2,4,0,3
2,3,9,3,3,1,1,2,18.23,1,1,1,0,0,1,1,0,1
2,9,9,2,2,0,1,2,46.1,1,31,1,0,0,1,0,3,3
2,9,9,2,5,0,2,2,35.43,1,1,1,0,0,1,0,0,3
2,9,9,2,5,0,0,2,11.49,1,31,0,0,0,2,0,1,3
2,9,9,2,5,0,2,2,53.97,1,31,2,0,0,1,0,3,0
2,9,9,2,5,0,2,2,88.78,1,31,1,0,0,2,0,2,3
2,9,9,3,3,0,3,2,18.23,1,31,2,0,0,1,0,0,2
2,9,9,3,5,0,3,2,98.6,1,31,3,0,0,1,0,0,0
2,9,9,2,5,0,2,2,23.24,1,31,0,0,0,2,0,1,3
2,9,9,2,5,0,0,2,66.31,1,31,3,0,0,2,0,0,2
2,9,9,2,5,0,2,2,11.3,1,31,3,0,0,2,0,0,1
2,9,9,2,5,0,0,2,9.61,1,32,2,0,0,2,0,1,3
2,9,9,2,2,0,1,2,13.88,1,32,1,0,0,2,0,2,1
2,9,9,2,5,0,2,2,94.58,2,1,3,0,0,0,0,0,3
2,9,9,2,2,0,1,2,10.93,1,31,7,1,0,2,0,0,0
2,9,9,2,5,0,2,2,68.1,1,1,3,0,0,2,0,0,0
2,9,9,2,5,0,0,2,20.22,1,1,7,1,0,2,0,1,3
2,9,9,2,5,0,2,2,11.16,1,1,1,0,0,2,0,1,0
2,2,9,2,2,0,1,2,92.08,1,32,2,0,1,1,3,0,0
2,9,9,2,5,0,2,2,66.31,1,1,6,0,0,2,0,0,3
2,9,9,2,5,0,2,2,22.54,1,32,7,1,0,1,0,0,3
2,2,9,2,2,0,1,2,33.57,1,31,1,0,1,1,4,3,3
2,9,9,2,5,0,0,2,98.65,2,1,1,0,0,0,0,0,4
2,9,9,2,5,0,0,2,9.61,1,31,1,0,0,2,0,1,3
2,9,9,2,5,0,2,2,45.43,1,31,2,0,0,2,0,2,0
2,9,9,2,5,0,2,2,80.72,3,1,1,0,0,2,0,2,3
2,2,9,2,2,3,1,2,38.45,1,32,3,0,0,2,0,0,3
2,3,10,2,5,3,2,2,9.11,1,1,1,0,0,2,4,1,3
2,2,9,2,2,3,1,2,11.3,1,1,1,0,0,2,0,0,0
2,1,9,2,2,1,1,2,11.3,1,32,1,0,0,2,3,0,1
2,2,10,2,5,3,2,2,21.47,1,1,4,1,0,2,4,1,1
2,2,10,2,5,2,2,2,99.28,2,1,0,0,0,0,4,0,4
2,1,10,2,5,1,0,2,11.33,1,1,2,0,0,2,4,3,4
2,3,9,3,3,71,1,2,8.12,1,31,3,0,0,1,4,0,1
2,2,10,2,5,3,3,2,40.8,1,1,2,0,0,1,3,0,5
2,1,10,2,5,2,2,2,17.1,2,1,2,0,0,2,2,0,3
2,3,10,2,5,6,2,2,11.39,1,32,1,0,0,2,4,1,0
2,1,10,2,5,3,2,2,17.05,1,1,2,0,0,2,4,1,0
2,3,9,2,2,6,1,2,13.88,1,32,1,0,0,2,4,2,0
2,3,10,2,5,1,0,2,14.84,1,1,2,0,0,2,4,0,0
2,3,10,2,5,3,0,2,11.33,1,31,2,0,0,2,4,3,3
2,2,10,2,5,3,2,2,10.77,1,32,2,0,0,2,2,2,4
2,2,10,2,5,3,2,2,57.93,1,1,2,0,0,0,0,1,0
2,1,10,3,5,2,0,2,35.36,2,1,3,0,0,1,2,0,3
2,2,10,2,5,3,2,2,37.54,1,1,0,0,0,2,4,1,4
2,1,9,2,2,1,1,2,9.11,1,31,1,0,0,2,0,1,2
2,3,10,2,5,1,2,2,12.2,1,1,1,0,0,2,4,0,0
2,1,10,2,5,1,0,2,48.27,1,1,2,0,0,1,3,0,0
2,1,10,3,5,1,2,2,18.23,1,31,2,0,0,1,4,0,0
2,2,9,2,2,71,1,2,77.99,1,1,0,0,0,1,4,0,0
2,1,10,2,5,1,2,2,23.92,1,1,0,0,0,2,1,0,4
2,3,10,2,5,1,0,2,14.93,1,1,7,1,0,2,0,1,3
2,1,10,2,5,3,2,2,71.97,1,1,0,0,0,2,0,0,3
2,2,10,1,5,1,0,2,14.29,1,32,0,0,0,1,0,0,3
2,2,10,3,5,3,3,2,10.23,1,1,3,0,0,1,4,0,0
2,3,10,2,5,1,0,2,18.23,1,32,4,1,0,2,4,0,1
2,1,9,2,2,3,1,2,18.23,1,1,1,0,0,2,4,0,0
2,2,10,2,5,6,0,2,8.12,1,1,1,0,0,2,0,0,1
2,3,9,2,2,1,2,2,20.22,1,1,0,0,0,2,4,1,3
2,3,10,3,5,1,0,2,15.5,1,32,4,1,0,2,0,0,3
2,3,9,2,2,3,1,2,18.23,1,1,2,0,0,2,4,0,0
2,3,10,2,5,6,2,2,13.88,1,31,3,1,0,2,0,2,0
2,9,9,2,2,0,1,2,8.12,1,32,3,0,0,2,0,0,5
2,9,9,2,5,0,2,2,9.11,2,31,1,0,0,2,0,1,3
2,9,9,1,5,0,3,2,8.12,1,32,1,0,0,1,0,0,1
2,9,9,3,5,0,2,2,11.3,1,32,3,0,0,2,0,0,0
2,9,9,2,2,0,1,2,9.11,1,32,0,0,0,2,0,1,0
2,9,9,2,2,0,1,2,81.41,3,1,3,1,0,1,0,0,0
2,9,9,2,2,0,1,2,9.11,1,1,3,1,0,2,0,1,1
2,9,9,2,5,0,0,2,34.68,1,32,2,0,0,0,0,1,0
2,9,9,2,5,0,0,2,77.56,1,31,0,0,0,1,0,0,0
2,9,9,3,5,0,2,2,15.65,1,1,1,0,0,1,0,0,4
2,9,9,2,5,0,0,2,7.6,1,32,1,0,0,2,0,0,0
2,1,9,2,2,0,1,2,65.36,1,32,1,0,1,2,4,0,3
2,1,10,2,5,0,2,2,12.62,1,31,2,0,1,2,2,0,3
2,9,9,3,2,0,1,2,38.4,1,32,0,0,0,1,0,3,3
2,2,10,14,5,0,2,2,17.05,1,31,3,0,1,1,3,1,3
2,9,9,2,3,0,0,2,16.23,2,31,0,0,0,1,0,0,4
2,9,9,2,5,0,2,2,48.27,1,1,1,0,0,2,0,0,4
2,9,9,3,5,0,3,2,25.97,1,32,6,0,0,1,0,0,3
2,9,9,2,5,0,0,2,7.6,1,31,0,0,0,2,0,0,3
2,9,9,2,5,0,2,2,57.06,1,31,1,0,0,0,0,3,0
2,9,9,2,2,0,1,2,20.41,1,1,4,1,0,2,0,1,3
2,9,9,1,1,0,1,2,57.06,1,1,0,0,0,2,0,3,3
2,9,9,4,4,1,3,2,43.82,1,32,5,0,0,1,0,1,3
2,9,9,4,4,3,3,2,44.55,1,1,5,0,0,1,0,1,3
2,9,9,4,4,3,3,2,57.93,1,31,5,0,0,1,0,1,3
2,9,9,4,4,3,3,2,29.71,1,1,5,0,0,1,0,1,3
2,1,10,3,5,2,0,2,12.27,2,1,1,0,0,2,1,1,0
2,1,10,2,5,3,2,2,40.96,1,1,0,0,0,2,0,3,4
2,2,10,3,5,1,2,2,9.5,1,1,1,0,0,2,1,3,0
2,1,10,2,5,1,2,2,9.11,1,32,3,0,0,2,0,1,0
2,1,10,2,5,71,2,2,21.63,2,1,4,1,0,2,0,1,3
2,3,10,2,5,1,2,2,25.23,1,1,1,0,0,2,4,0,4
2,2,9,2,2,3,1,2,9.11,1,1,2,0,0,1,1,1,1
2,3,9,2,2,6,1,2,98.95,1,1,1,0,0,0,4,2,0
2,1,9,2,2,6,1,2,9.61,1,1,1,0,0,2,0,1,0
2,1,9,2,2,1,1,2,12.62,1,1,0,0,0,2,4,0,0
2,1,10,2,5,3,2,2,8.12,1,32,1,0,0,2,4,0,0
2,1,10,2,5,1,2,2,38.4,1,1,2,0,0,2,0,3,0
2,2,9,3,2,1,1,2,18.23,1,1,2,0,0,2,1,0,2
2,3,10,2,5,6,2,2,87.4,1,1,1,0,0,2,0,1,4
2,1,9,2,2,2,1,2,18.57,2,1,0,0,0,2,4,0,0
2,3,10,2,5,1,2,2,92.16,1,32,0,0,0,2,1,0,3
2,3,9,2,2,6,1,2,9.11,1,1,1,0,0,2,0,1,0
2,2,10,2,5,1,2,2,25.23,1,1,0,0,0,2,4,0,4
2,1,10,2,5,3,2,2,20.34,1,1,1,0,0,2,1,1,4
2,3,10,2,5,1,2,2,9.61,1,1,1,0,0,1,1,1,0
2,1,10,2,5,6,2,2,13.88,1,32,1,0,0,2,0,2,2
2,1,10,2,5,3,0,2,12.62,1,1,1,0,0,2,0,0,0
2,2,10,2,5,1,2,2,73.07,1,1,4,1,0,2,4,0,4
2,2,10,2,5,3,2,2,35.43,1,1,1,0,0,1,1,0,0
2,3,10,3,5,3,2,2,20.34,1,1,0,0,0,2,0,1,3
2,2,10,2,5,2,2,2,23.96,3,1,0,0,0,2,4,1,3
2,3,10,2,5,2,3,2,96.68,2,1,1,0,0,0,4,0,4
2,1,10,2,5,1,2,2,9.11,1,32,2,0,0,2,0,1,0
2,1,9,2,2,3,2,2,11.58,1,1,6,0,0,2,4,1,3
2,1,9,2,2,6,3,2,11.3,1,1,0,0,0,1,4,0,0
2,1,9,3,3,6,1,2,10.05,1,1,3,1,0,1,4,1,0
2,2,10,3,5,3,0,2,10.05,1,1,1,0,0,1,0,1,0
2,1,9,2,2,1,1,2,13.88,1,32,1,0,0,2,0,2,1
2,1,10,1,5,1,2,2,33.64,1,1,0,0,0,2,0,1,4
2,3,10,2,5,6,0,2,22.91,1,1,1,0,0,0,4,1,3
2,2,9,2,2,1,1,2,11.39,1,1,1,0,0,2,1,1,0
2,3,10,2,5,6,0,2,40.44,1,32,7,1,0,2,4,1,4
2,2,10,2,5,1,2,2,35.43,1,1,2,0,0,2,1,0,3
2,1,9,2,2,1,1,2,9.61,1,31,0,0,0,2,4,1,3
2,3,9,2,2,6,2,2,11.33,1,32,2,0,0,2,4,3,3
2,3,10,2,5,3,0,2,13.59,1,1,0,0,0,2,0,2,0
2,1,9,3,2,2,1,2,21.47,2,1,1,0,0,2,4,1,3
2,1,10,3,5,1,3,2,22.54,1,32,7,1,0,1,4,0,3
2,1,9,2,2,1,2,2,53.97,1,1,2,0,0,1,4,3,3
2,1,9,2,2,3,1,2,15.42,1,1,2,0,0,2,4,2,0
2,2,10,2,5,6,0,2,79.89,1,32,1,0,0,2,4,1,4
2,9,9,2,2,0,1,2,50.19,1,1,0,0,0,2,0,3,3
2,9,9,3,3,0,1,2,9.61,1,32,2,0,0,2,0,1,1
2,9,9,2,5,0,2,2,29.01,1,1,1,0,0,1,0,0,0
2,9,9,3,5,0,3,2,15.5,1,32,0,0,0,1,0,0,0
2,2,10,2,5,0,2,2,12.27,1,1,1,0,0,2,3,1,0
2,9,9,2,5,0,0,2,97.39,1,1,1,0,0,0,0,1,3
2,9,9,2,2,0,2,2,20.41,1,1,4,1,0,2,0,1,4
2,3,10,2,5,0,2,2,7.64,2,1,6,0,1,2,4,3,4
2,9,9,2,5,0,0,2,13.59,1,1,4,1,0,0,0,2,4
2,9,9,2,5,0,0,2,50.19,1,1,0,0,0,2,0,3,0
2,9,9,2,2,0,1,2,18.06,1,1,0,0,0,2,0,1,0
2,9,9,2,5,0,2,2,12.62,1,32,3,0,0,2,0,0,0
2,2,10,2,5,0,2,2,98.3,1,1,2,0,1,0,2,0,0
2,9,9,3,5,0,3,2,95.94,1,31,0,0,0,1,0,0,0
2,2,10,2,5,0,0,2,79.72,1,32,3,1,1,0,4,0,4
2,9,9,2,1,0,1,2,34.68,1,1,2,0,0,2,0,1,1
2,9,9,2,5,0,2,2,9.5,1,31,3,0,0,2,0,3,6
2,9,9,2,5,0,2,2,8.77,1,31,3,0,0,2,0,1,6
2,9,9,14,5,0,2,2,8.77,2,1,0,0,0,2,0,1,4
2,9,9,2,5,0,2,2,14.34,1,1,0,0,0,2,0,1,4
2,9,9,2,5,0,2,2,97.32,1,32,1,0,0,0,0,0,3
2,9,9,2,5,0,0,2,16.53,1,1,2,0,0,2,0,0,3
2,9,9,14,5,0,0,2,23.74,1,1,4,1,0,2,0,1,3
2,9,9,2,5,0,2,2,27.53,1,32,3,0,0,2,0,0,3
2,9,9,2,2,0,2,2,20.41,1,1,4,1,0,1,0,1,3
2,9,9,2,2,0,1,2,97.88,1,1,0,0,0,1,0,2,3
2,9,9,2,2,0,1,2,12.22,1,1,0,0,0,2,0,1,0
2,1,10,2,5,3,2,2,10.66,1,1,0,0,0,2,0,0,0
2,1,10,2,5,2,2,2,66.35,3,1,0,0,0,2,3,0,3
2,2,10,2,5,3,2,2,20.31,1,1,1,0,0,2,4,1,0
2,2,10,14,5,3,2,2,9.5,1,1,6,0,0,2,1,3,3
2,1,10,2,5,71,2,2,9.61,1,1,7,1,0,0,0,1,0
2,1,10,2,5,1,0,2,20.41,1,31,1,0,0,2,4,1,3
2,2,10,2,5,3,0,2,7.64,1,1,1,0,0,2,4,3,3
2,1,10,2,5,3,2,2,61.9,1,1,0,0,0,2,0,0,3
2,1,10,2,5,3,0,2,15.65,1,1,0,0,0,2,4,0,3
2,2,10,2,5,6,2,2,6.91,1,1,0,0,0,1,4,3,3
2,3,9,2,2,6,1,2,17.1,1,1,0,0,0,2,1,0,3
2,1,9,2,2,1,2,2,49.07,1,1,6,0,0,2,0,0,0
2,2,10,2,5,1,0,2,11.12,1,1,2,0,0,2,4,0,0
2,1,10,2,5,6,2,2,27.53,1,1,1,0,0,2,3,0,0
2,3,10,2,5,1,0,2,9.61,1,32,3,0,0,2,4,1,3
2,3,9,2,2,3,3,2,7.64,1,32,1,0,0,1,4,3,2
2,1,10,2,5,1,2,2,18.72,1,1,0,0,0,2,4,0,3
2,3,9,2,2,3,1,2,9.5,1,32,1,0,0,2,4,3,2
2,1,9,2,2,3,1,2,98.76,1,1,0,0,0,1,0,0,3
2,1,9,2,2,3,1,2,29.2,1,1,0,0,0,2,4,0,3
2,2,10,2,5,6,2,2,12.27,1,1,2,0,0,2,0,1,0
2,1,10,2,5,1,2,2,10.63,1,32,0,0,0,2,0,0,3
2,2,9,2,2,1,1,2,17.18,1,1,0,0,0,1,4,3,0
2,1,10,2,5,1,2,2,23.98,1,32,2,0,0,2,1,1,1
2,3,10,2,5,3,2,2,18.9,1,1,1,0,0,2,4,0,3
2,3,10,2,5,1,0,2,18.23,1,1,1,0,0,2,0,0,1
2,2,9,2,2,1,2,2,27.53,1,31,4,1,0,2,4,0,3
2,1,10,3,5,71,0,2,18.23,2,1,3,0,0,0,4,0,0
2,3,9,2,2,71,2,2,7.6,1,1,2,0,0,2,4,0,3
2,3,9,2,2,1,0,2,75.2,1,1,1,0,0,2,4,1,3
2,1,10,2,5,1,3,2,23.56,1,1,0,0,0,1,4,1,3
2,1,9,2,1,1,1,2,10.01,1,1,1,0,0,2,4,1,0
2,2,9,2,2,1,1,2,9.61,1,1,1,0,0,2,1,1,0
2,1,10,2,5,1,2,2,12.62,1,1,2,0,0,1,4,0,0
2,2,10,2,5,71,0,2,22.35,2,1,0,0,0,0,2,0,3
2,2,9,2,2,1,1,2,8.12,1,1,0,0,0,2,4,0,1
2,1,10,2,5,3,0,2,18.23,1,1,1,0,0,2,0,0,0
2,2,9,3,3,6,1,2,12.62,1,1,1,0,0,2,1,0,1
2,2,10,2,5,1,0,2,12.27,1,1,1,0,0,2,0,1,3
2,1,9,3,3,6,3,2,8.12,1,1,1,0,0,1,0,0,2
2,3,10,2,5,3,2,2,8.29,1,1,2,0,0,2,4,1,3
2,3,10,2,5,1,2,2,8.31,1,1,0,0,0,2,0,0,0
2,2,10,3,5,2,2,2,33.04,2,1,2,0,0,2,4,1,4
2,1,10,2,5,1,2,2,86.98,1,1,0,0,0,0,0,0,3
2,2,10,2,5,1,2,2,23.92,1,1,0,0,0,2,1,0,3
2,2,9,2,2,1,1,2,21.47,1,32,4,1,0,2,4,1,0
2,1,10,2,5,1,0,2,9.61,1,1,0,0,0,2,4,1,0
2,3,9,2,2,1,1,2,30.13,1,31,1,0,0,2,4,3,3
2,1,10,2,5,71,0,2,11.39,1,1,2,0,0,2,1,1,3
2,2,10,2,5,1,2,2,50.77,1,1,1,0,0,2,4,0,3
2,2,9,2,2,6,1,2,10.93,1,1,1,0,0,2,1,0,1
2,1,10,2,5,71,2,2,6.91,2,1,0,0,0,2,4,3,3
2,9,9,2,5,0,3,2,21.47,1,32,0,0,0,1,0,1,3
2,9,9,2,2,0,1,2,23.24,2,1,1,0,0,0,0,1,0
2,9,9,3,5,0,3,2,10.93,1,1,3,0,0,1,0,0,0
2,9,9,2,5,0,2,2,41.23,2,1,1,0,0,2,0,0,4
2,9,9,2,5,0,2,2,19.23,1,1,1,0,0,2,0,1,0
2,9,9,2,5,0,2,2,10.93,1,1,0,0,0,1,0,0,1
2,9,9,2,5,0,2,2,9.11,1,1,4,1,0,2,0,1,1
2,9,9,2,2,0,1,2,29.71,1,1,1,0,0,0,0,1,0
2,9,9,2,5,0,2,2,23.24,1,1,0,0,0,2,0,1,3
2,9,9,2,5,0,0,2,22.91,1,32,1,0,0,2,0,1,0
2,9,9,2,5,0,0,2,13.59,1,1,2,0,0,2,0,2,0
2,9,9,3,5,0,3,2,11.46,1,32,0,0,0,1,0,0,1
2,9,9,3,5,0,3,2,21.47,1,31,1,0,0,1,0,1,0
2,9,9,3,3,0,1,2,88.71,1,1,1,0,0,1,0,2,0
2,9,9,2,5,0,2,2,9.61,1,1,0,0,0,2,0,1,0
2,9,9,2,2,0,1,2,13.66,1,1,1,0,0,2,0,3,0
2,3,9,3,3,1,1,2,25.74,1,1,3,0,0,2,1,1,4
2,2,10,2,5,71,0,2,25.98,1,1,6,0,0,2,4,0,4
2,1,10,2,5,1,0,2,42.38,1,1,2,0,0,2,4,1,4
2,2,10,2,5,2,2,2,40.96,2,1,6,0,0,2,4,3,4
2,1,10,2,5,3,2,2,13.66,1,1,1,0,0,1,0,3,0
2,1,9,2,1,1,1,2,10.93,1,1,4,1,0,2,4,0,1
2,1,9,2,3,6,1,2,11.3,1,1,2,0,0,2,1,0,1
2,3,10,2,5,1,2,2,9.61,1,1,0,0,0,2,1,1,3
2,3,10,2,5,2,2,2,28.92,2,1,3,0,0,0,4,0,4
2,2,9,2,2,3,1,2,20.31,1,1,2,0,0,1,1,1,2
2,2,10,14,5,6,2,2,8.29,1,1,2,0,0,2,4,1,4
2,3,9,2,2,1,1,2,18.57,1,1,4,1,0,2,3,0,0
2,3,9,2,2,1,0,2,9.61,1,1,1,0,0,2,0,1,1
2,1,10,2,5,1,2,2,8.12,1,1,4,1,0,2,3,0,2
2,3,9,2,2,1,1,2,8.12,1,1,4,1,0,2,4,0,1
2,3,10,2,5,1,2,2,49.07,1,1,1,0,0,2,0,0,3
2,2,10,2,5,3,0,2,25.97,1,32,6,0,0,2,4,0,3
2,1,10,3,5,6,0,2,22.05,1,1,4,1,0,2,1,0,4
2,3,9,2,2,2,1,2,11.39,3,1,0,0,0,2,4,1,3
2,2,10,2,5,1,0,2,25.38,1,32,1,0,0,2,4,0,4
2,2,9,2,3,1,0,2,8.12,1,1,1,0,0,2,4,0,0
2,3,9,2,2,1,1,2,9.61,1,1,0,0,0,2,0,1,1
2,1,9,3,3,6,1,2,8.12,1,1,2,0,0,1,4,0,5
2,3,10,2,5,1,0,2,18.72,1,1,4,1,0,2,1,0,3
2,1,9,2,3,6,2,2,9.61,2,1,3,0,0,2,4,1,0
2,3,10,2,5,6,2,2,10.93,1,1,2,0,0,2,1,0,2
2,2,10,2,5,71,2,2,42.24,1,1,1,0,0,2,4,2,3
2,2,10,2,5,71,2,2,11.33,1,1,2,0,0,2,4,3,4
2,2,10,2,5,1,2,2,37.54,1,1,1,0,0,2,4,1,4
2,1,10,2,5,71,2,2,14.84,1,1,3,1,0,2,3,0,0
2,2,10,2,5,6,0,2,12.15,1,1,0,0,0,1,0,0,0
2,1,9,2,2,3,1,2,23.24,1,1,0,0,0,2,0,1,3
2,3,9,2,2,1,1,2,13.88,1,1,4,1,0,2,4,2,0
2,1,10,3,5,71,2,2,6.91,2,1,2,0,0,1,4,3,3
2,2,10,2,5,3,2,2,12.27,1,1,6,0,0,2,4,1,3
2,2,10,2,5,6,2,2,8.12,1,1,1,0,0,2,0,0,5
2,3,9,2,3,1,1,2,12.62,1,1,2,0,0,2,4,0,1
2,2,10,2,5,3,2,2,17.05,1,1,1,0,0,2,4,1,3
2,3,9,2,2,1,1,2,18.23,1,1,1,0,0,2,4,0,0
2,1,10,2,5,1,0,2,11.39,1,1,1,0,0,2,3,1,5
2,2,10,2,5,71,2,2,15.05,2,1,2,0,0,2,4,0,3
2,1,10,2,5,6,2,2,23.98,1,1,1,0,0,2,4,1,2
2,1,9,2,2,1,1,2,9.61,1,1,1,0,0,2,3,1,0
2,1,10,2,5,1,2,2,23.92,1,32,1,0,0,2,0,0,0
2,3,9,3,3,2,1,2,21.47,3,32,1,0,0,1,4,1,0
2,1,9,2,2,1,3,2,9.11,1,1,1,0,0,1,1,1,0
2,1,9,2,2,1,1,2,9.42,1,1,3,0,0,2,1,0,3
2,9,9,3,2,0,3,2,18.98,1,1,1,0,0,1,0,0,3
2,9,9,2,5,0,2,2,86.01,2,1,0,0,0,0,0,2,3
2,3,9,2,2,0,2,2,28.92,1,1,0,0,1,0,2,0,3
2,9,9,2,5,0,2,2,40.96,1,1,2,0,0,2,0,3,4
2,9,9,2,5,0,0,2,9.5,1,1,0,0,0,2,0,3,4
2,9,9,2,2,0,1,2,98.67,1,32,3,1,0,0,0,0,3
2,1,10,2,5,0,2,2,25.23,2,1,6,0,1,2,4,0,4
2,1,10,2,5,0,0,2,18.06,1,31,0,0,1,2,4,1,3
