cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503,0,0.887783452,0.967178205,4.001281671,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.660593115,-0.236681841,1.902319958,-0.03319184,-0.007352817,0,-0.500708301,0.254097595,1
4.439946503,0,1.997512766,0,2.858058337,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.607486956,3.401371111,1.902319958,0.523301815,-0.046164254,0,0.731052039,0.113394962,0
4.439946503,0,2.885296218,0.967178205,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-1.03101682,-0.236681841,-0.367514736,-0.62164628,-0.279032878,0,0.092361492,-0.168010305,0
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.881593901,-0.236681841,1.902319958,-0.805264119,-0.372180328,0,0.776672792,0.113394962,1
4.439946503,0,1.109729315,2.901534616,4.001281671,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.382398652,-0.236681841,1.902319958,1.668876592,-0.558475227,0,-1.45874412,0.019593206,1
4.439946503,0,3.107242081,1.934356411,2.858058337,0.96678798,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.92447465,-0.236681841,-0.61071131,-0.676167618,-0.061688829,0,0.776672792,0.394800229,1
4.439946503,0,0.887783452,0.967178205,4.001281671,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.947234432,-0.236681841,1.821254434,1.680783551,0.194466657,0,-0.409466794,0.16029584,1
4.439946503,0,0.887783452,0.967178205,2.858058337,2.416969949,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-1.066310975,-0.236681841,1.821254434,0.293936187,-0.387704903,0,0.274844506,-0.027307671,0
0,4.439946503,2.441404492,2.901534616,4.001281671,2.900363939,2.55616793,-2.052404726,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.886541679,-0.236681841,1.821254434,-0.211796223,-0.053926542,0,0.594189779,0.629304618,1
0,4.439946503,2.441404492,2.901534616,4.001281671,1.933575959,2.55616793,-2.052404726,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.063890994,-0.236681841,1.821254434,1.2113987,-0.341131178,0,-0.181363027,0.394800229,1
4.439946503,0,3.995025532,2.901534616,4.001281671,0.48339399,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.971313622,-0.236681841,1.902319958,-0.983241819,-0.116024842,0,0.320465259,0.770007251,1
4.439946503,0,3.551133807,2.901534616,4.001281671,2.416969949,0,-1.698387,-0.214072693,0.304688075,-1.000497813,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.773732323,3.401371111,1.902319958,-0.11278046,-0.279032878,0,-0.135742274,0.300998473,0
4.439946503,0,0.887783452,0,2.858058337,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.905343239,7.039424063,1.902319958,0.757054218,0.046983195,0,0.001119986,0.676205495,1
4.439946503,0,0.887783452,0.967178205,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.825830648,-0.236681841,1.902319958,-0.411707795,0.008171758,0,1.096018065,-0.074208549,1
4.439946503,0,0.887783452,0.967178205,1.143223335,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.223191193,3.401371111,-0.61071131,-1.724606678,-0.240221441,0,-2.188676173,0.58240374,1
0,4.439946503,1.55362104,1.934356411,2.858058337,2.900363939,2.55616793,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.052016325,-0.236681841,1.902319958,-0.124060737,-0.356655753,0,0.913535052,-0.168010305,1
4.439946503,0,0.221945863,0,1.143223335,2.900363939,2.55616793,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.827168334,7.039424063,1.902319958,0.450606698,-0.015115105,0,-0.637570561,1.567322174,1
4.439946503,0,2.441404492,1.934356411,3.429670004,0.48339399,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,0.054525845,-0.236681841,1.902319958,-0.074552855,0.450622143,0,-1.093778094,1.332817785,1
4.439946503,0,2.441404492,1.934356411,2.858058337,1.450181969,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.831456409,-0.236681841,1.821254434,1.742825074,0.466146718,0,-0.591949807,1.00451164,1
4.439946503,0,2.441404492,0,2.858058337,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.094767779,-0.236681841,1.902319958,-0.388520559,-0.372180328,0,0.639810532,-0.168010305,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.654325929,-0.236681841,1.821254434,0.089011159,0.085794632,0,-0.363846041,0.535502862,0
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.14655453,-0.236681841,1.821254434,0.167346414,-0.123787129,0,0.183602999,0.066494084,0
4.439946503,0,0.887783452,0,4.001281671,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.00528837,-0.236681841,1.902319958,0.333417156,-0.348893465,0,-0.090121521,0.347899351,1
4.439946503,0,2.441404492,2.901534616,4.001281671,1.450181969,0,-1.698387,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.403968322,-0.236681841,1.821254434,1.504059215,0.008171758,0,-1.093778094,0.16029584,1
4.439946503,0,2.885296218,0,4.001281671,1.450181969,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.21793184,-0.236681841,1.902319958,-0.722542089,0.008171758,0,0.366086012,0.723106373,1
4.439946503,0,0.887783452,0.967178205,1.143223335,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.814615683,-0.236681841,-0.61071131,0.607277209,-0.092737979,0,1.369742585,0.300998473,1
4.439946503,0,0.887783452,1.934356411,4.001281671,0.48339399,0,-2.052404726,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,0.559831593,0.09958592,1.375912631,-0.236681841,1.902319958,0.205574019,1.063842852,0,1.415363338,0.019593206,1
4.439946503,0,2.441404492,0.967178205,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.488410413,-0.236681841,1.902319958,-0.023791609,-0.154836279,0,0.594189779,0.113394962,1
4.439946503,0,0.887783452,0.967178205,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.941204508,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.968015103,-0.236681841,1.902319958,0.00064899,-0.434278627,0,0.822293545,-0.168010305,1
4.439946503,0,1.775566903,0,2.858058337,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.257714627,-0.236681841,1.821254434,2.852052292,-0.022877392,0,-1.504364873,0.254097595,1
4.439946503,0,3.107242081,1.934356411,2.858058337,1.450181969,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.403968322,-0.236681841,1.821254434,1.504059215,-0.193647716,0,-1.093778094,0.441701106,1
4.439946503,0,0,0.967178205,4.001281671,2.416969949,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.814615683,-0.236681841,1.902319958,0.607277209,-0.698196401,0,1.369742585,0.113394962,0
4.439946503,0,2.441404492,0,2.858058337,0,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.489729821,-0.236681841,-0.61071131,-0.093353316,0.023696333,0,0.776672792,0.394800229,0
4.439946503,0,0.665837589,0,2.858058337,1.933575959,2.55616793,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.024839172,-0.236681841,1.902319958,-0.394160698,-0.511901502,0,0.685431285,0.019593206,1
4.439946503,0,2.219458629,0,1.143223335,2.416969949,2.55616793,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,1.486742876,-0.236681841,1.902319958,-1.480827363,-0.403229478,0,-2.188676173,-0.121109427,1
4.439946503,0,2.441404492,0,4.001281671,1.933575959,2.55616793,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,1.335670697,-0.236681841,1.902319958,-1.035883111,-0.348893465,0,1.415363338,0.300998473,1
4.439946503,0,3.107242081,0,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-1.108532021,-0.236681841,1.902319958,1.207011926,-0.465327777,0,1.278501078,0.019593206,1
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.638163184,3.401371111,1.902319958,2.223490202,0.497195868,0,-1.1850196,1.192115151,0
4.439946503,0,0.887783452,0,2.858058337,2.416969949,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.927773169,-0.236681841,1.902319958,-0.822184534,-0.123787129,0,-1.139398847,0.770007251,1
0,4.439946503,2.441404492,1.934356411,2.858058337,1.933575959,2.55616793,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.620681033,-0.236681841,-0.61071131,1.253386397,1.366572063,0,0.548569025,1.895628318,0
4.439946503,0,2.663350355,0.967178205,2.858058337,2.900363939,2.55616793,-1.698387,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.716667941,-0.236681841,1.902319958,-0.674914254,-0.465327777,0,0.867914299,-0.168010305,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,-1.344369275,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.863452045,-0.236681841,1.902319958,0.33780393,-0.015115105,0,0.685431285,0.066494084,1
0,4.439946503,1.775566903,1.934356411,2.858058337,2.900363939,2.55616793,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.55998828,-0.236681841,1.821254434,-0.684314484,-0.247983728,0,-0.546329054,-0.074208549,1
4.439946503,0,0.221945863,0,2.858058337,1.450181969,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.995062961,-0.236681841,1.902319958,-0.65548711,-0.33336889,0,0.731052039,0.113394962,0
4.439946503,0,1.55362104,2.901534616,4.001281671,0.96678798,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.050807935,-0.236681841,1.902319958,-0.664260659,0.085794632,0,0.913535052,0.394800229,1
4.439946503,0,2.219458629,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.382398652,-0.236681841,-0.61071131,1.668876592,0.838736516,0,-1.45874412,0.347899351,1
4.439946503,0,3.107242081,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.288190299,3.401371111,1.902319958,0.867350258,-0.511901502,0,0.822293545,-0.027307671,1
0,4.439946503,0.443891726,1.934356411,2.858058337,1.450181969,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.733490389,-0.236681841,1.902319958,-1.086017675,-0.131549416,0,0.366086012,-0.074208549,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.900363939,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.78527714,-0.236681841,1.902319958,-0.018778153,0.116843782,0,1.004776559,0.16029584,1
4.439946503,0,0.887783452,1.934356411,4.001281671,1.450181969,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.818903758,-0.236681841,-0.367514736,-0.102753547,-0.434278627,0,0.731052039,-0.168010305,0
4.439946503,0,2.441404492,2.901534616,4.001281671,0.96678798,0,-1.698387,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,1.445416327,0.09958592,-1.024089929,3.401371111,1.902319958,2.10943407,0.186704369,0,0.639810532,0.254097595,1
4.439946503,0,2.885296218,2.901534616,4.001281671,1.450181969,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.538199775,3.401371111,-0.367514736,-1.262115329,-0.310082028,0,0.867914299,-0.168010305,0
4.439946503,0,2.441404492,2.901534616,4.001281671,0,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-1.124364913,-0.236681841,-0.367514736,0.422406006,-0.542950652,0,1.187259572,-0.168010305,0
4.439946503,0,3.107242081,0.967178205,1.143223335,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.484322895,-0.236681841,1.902319958,2.021698583,0.06250777,0,-1.002536587,-0.074208549,0
4.439946503,0,2.441404492,2.901534616,4.001281671,0.96678798,0,-2.052404726,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,1.445416327,0.09958592,1.64210313,3.401371111,-0.61071131,-0.103380229,-0.139311704,0,-2.188676173,0.066494084,1
4.439946503,0,0.665837589,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.863452045,-0.236681841,-0.61071131,0.33780393,0.365236981,0,0.685431285,0.207196717,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,-2.052404726,-0.214072693,0.304688075,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,0.252436996,-0.236681841,-0.61071131,0.664305275,0.815449654,0,-0.637570561,0.113394962,1
4.439946503,0,0.221945863,0.967178205,4.001281671,2.900363939,2.55616793,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.831456409,-0.236681841,1.902319958,1.742825074,-0.209172291,0,-0.591949807,0.441701106,1
4.439946503,0,3.551133807,0,4.001281671,1.450181969,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.518426938,-0.236681841,1.902319958,0.166719732,0.380761556,0,-2.188676173,2.130132707,1
4.439946503,0,0.443891726,2.901534616,4.001281671,0.48339399,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,1.375912631,-0.236681841,1.902319958,0.205574019,-0.372180328,0,1.415363338,-0.074208549,1
4.439946503,0,3.995025532,2.901534616,4.001281671,0.48339399,0,-2.052404726,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.383517503,-0.236681841,-0.61071131,-0.689327941,-0.255746016,0,-0.546329054,0.957610762,1
4.439946503,0,2.441404492,0,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.819452444,-0.236681841,-0.61071131,-0.177955392,-0.403229478,0,-0.409466794,0.347899351,1
4.439946503,0,1.109729315,2.901534616,4.001281671,2.416969949,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.995392812,-0.236681841,1.902319958,-1.012695875,0.652441617,0,-0.226983781,0.441701106,0
4.439946503,0,0.887783452,0.967178205,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.682674916,3.401371111,-0.367514736,-0.535164158,-0.667147251,0,0.594189779,-0.449415572,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.095556778,-0.236681841,-0.61071131,-0.196755854,0.070270058,0,-1.04815734,0.488601984,1
4.439946503,0,0.887783452,0.967178205,1.143223335,2.900363939,2.55616793,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,1.556341631,-0.236681841,1.902319958,-1.07849749,-0.310082028,0,-2.188676173,-0.168010305,1
4.439946503,0,0,2.901534616,4.001281671,2.416969949,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.849579986,-0.236681841,1.902319958,-1.403745471,-0.48861464,0,1.096018065,-0.027307671,0
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.941204508,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.773402471,-0.236681841,1.902319958,-0.881092646,-0.123787129,0,0.822293545,0.16029584,1
4.439946503,0,1.109729315,0.967178205,1.143223335,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.822532129,3.401371111,-0.367514736,-1.344210677,-0.504139215,0,0.867914299,-0.168010305,0
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.074887125,-0.236681841,1.902319958,0.402352181,0.287614106,0,0.229223752,0.019593206,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.457056203,-0.236681841,-0.61071131,-1.149312561,-0.007352817,0,0.959155805,-0.402514694,1
4.439946503,0,1.997512766,0.967178205,1.143223335,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.484322895,-0.236681841,1.902319958,2.021698583,0.09355692,0,-1.002536587,0.676205495,1
4.439946503,0,0.443891726,0,4.001281671,0.48339399,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.878936807,3.401371111,-0.367514736,-0.379747011,0.09355692,0,0.822293545,0.019593206,0
4.439946503,0,0.221945863,2.901534616,4.001281671,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-1.050807935,-0.236681841,1.821254434,-0.664260659,-0.030639679,0,0.913535052,0.676205495,0
4.439946503,0,3.773079669,2.901534616,4.001281671,0.48339399,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.620681033,-0.236681841,-0.367514736,1.253386397,0.388523843,0,0.548569025,0.770007251,1
4.439946503,0,0,2.901534616,4.001281671,2.900363939,2.55616793,-1.344369275,-0.214072693,0.304688075,-1.000497813,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.257714627,3.401371111,1.902319958,2.852052292,-0.224696866,0,-1.504364873,1.145214273,0
4.439946503,0,0.887783452,0.967178205,4.001281671,2.416969949,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.926453761,3.401371111,1.902319958,-0.694968079,0.202228944,0,-0.181363027,0.394800229,1
4.439946503,0,2.663350355,0.967178205,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.881593901,3.401371111,1.902319958,-0.805264119,-0.302319741,0,0.776672792,0.019593206,1
4.439946503,0,2.441404492,0.967178205,1.143223335,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.608806364,3.401371111,-0.61071131,-0.472495953,0.186704369,0,0.548569025,0.863809007,1
