cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,-1.6983870004294295,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-0.8331056684610428,-0.2366818409984072,-0.6107113104156568,0.07146406129682825,0.6990153417851286,0.0,-0.18136302746525107,0.8638090066041548,1.0
4.439946503344188,0.0,2.219458629101728,0.0,2.858058336558875,0.0,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.6398124440918772,-0.2366818409984072,-0.6107113104156568,-0.5420576601322551,-0.5507129393005125,0.0,0.5485690254372992,-0.4494155716273677,0.0
4.439946503344188,0.0,0.2219458629101728,1.9343564108158215,0.0,0.9667879795374617,0.0,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-0.028894097430225717,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.21793184005064345,-0.2366818409984072,-0.5296457856135786,-0.7225420889081243,0.4971958678209878,0.0,0.36608601221166165,-0.07420854927550413,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,1.8423232442664366,-0.2366818409984072,-0.6107113104156568,-0.9613079478095347,-0.45756548977860134,0.0,1.2785010783398496,-0.12110942706948707,1.0
4.439946503344188,0.0,2.441404492011901,0.0,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.8759864178944755,-0.2366818409984072,-0.36751473600942197,-0.1911157152902871,-0.25574601581446055,0.0,1.3697425849526683,-0.4494155716273677,0.0
4.439946503344188,0.0,3.99502553238311,0.0,1.14322333462355,1.4501819693061926,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,0.5598315931634152,0.09958591954639415,1.536220663695471,-0.2366818409984072,1.9023199584487698,-0.787090339477272,-0.015115104549523447,0.0,0.6398105320501181,-0.3087129382454189,1.0
4.439946503344188,0.0,3.99502553238311,0.0,4.001281671182425,2.4169699488436542,2.5561679296501603,-2.0524047257215,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.3241258799593385,-0.2366818409984072,-0.6107113104156568,-0.28762475012182825,0.08579463243254695,0.0,-2.1886761729472646,-0.12110942706948707,0.0
4.439946503344188,0.0,0.4438917258203456,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.730503443820793,-0.2366818409984072,-0.6107113104156568,-0.5414309780878944,-0.5507129393005125,0.0,1.0047765585013932,-0.4025146938333848,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.3759126311981766,-0.2366818409984072,-0.5296457856135786,0.2055740187900089,0.03145862021143212,0.0,1.4153633382590778,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.4169699488436542,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,0.5598315931634152,0.09958591954639415,-0.44618936780399276,-0.2366818409984072,1.8212544336466916,0.47066052355456683,-0.3256066029558939,0.0,-0.09012152085243227,-0.16801030486347002,1.0
4.439946503344188,0.0,2.6633503549220734,2.9015346162237323,4.001281671182425,0.9667879795374617,0.0,-1.344369275137359,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8604650997959655,3.4013711112035288,-0.6107113104156568,-0.368466733844353,-0.44980320231844206,0.0,0.8222935452757556,-0.3087129382454189,0.0
4.439946503344188,0.0,0.2219458629101728,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8657427304954648,-0.2366818409984072,1.8212544336466916,-0.543937706265337,-0.1237871289917531,0.0,0.7766727919693462,-0.3087129382454189,0.0
0.0,4.439946503344176,0.8877834516406912,1.9343564108158215,2.858058336558875,2.900363938612385,2.5561679296501603,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.8265086300866686,-0.2366818409984072,-0.5296457856135786,-0.8115309392073377,-0.25574601581446055,0.0,0.7766727919693462,-0.3087129382454189,1.0
4.439946503344188,0.0,0.0,0.0,1.14322333462355,0.4833939897687308,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.40515843440900473,-0.2366818409984072,1.8212544336466916,-0.30830525758572996,-0.2479837283543013,0.0,0.6854312853565274,0.4886019842522913,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,0.12280519198578677,3.4013711112035288,-0.2864492112073437,2.4434555992019154,-0.06708247758242786,0.0,-1.5043648733511235,0.20719671748839358,1.0
4.439946503344188,0.0,3.1072420807424193,0.0,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.09555677820600124,-0.2366818409984072,-0.36751473600942197,-0.196755853689533,0.20222894433493588,0.0,-1.0481573402870294,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,1.8340769462984687,-0.2366818409984072,-0.6107113104156568,-0.32271894460602507,-0.3100820280355754,0.0,0.9591558051949838,0.019593206312461774,1.0
4.439946503344188,0.0,0.4438917258203456,1.9343564108158215,2.2864466692471,2.4169699488436542,0.0,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.0808244594187961,-0.2366818409984072,-0.36751473600942197,1.270933494203126,0.3031386813170063,0.0,1.2785010783398496,-0.07420854927550413,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,1.4501819693061926,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.9472344323377174,-0.2366818409984072,1.8212544336466916,1.6807835512149958,-0.02287739200968271,0.0,-0.409466793997298,0.20719671748839358,1.0
4.439946503344188,0.0,0.6658375887305183,1.9343564108158215,1.14322333462355,2.4169699488436542,0.0,-2.0524047257215,-0.21407269313035932,7.15709728155095,7.53564411331363,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.7855887142468179,3.4013711112035288,-0.6107113104156568,-0.8848527383975345,0.0159340452911136,0.0,0.04674073906679591,-0.4025146938333848,0.0
4.439946503344188,0.0,3.7730796694729376,0.0,4.001281671182425,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9864868106652444,-0.2366818409984072,-0.5296457856135786,2.078726649384013,-0.5584752267606717,0.0,0.41170676551807106,-0.07420854927550413,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4494155716273677,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,0.5430365364334269,-0.2366818409984072,-0.6107113104156568,0.3948319961869273,-0.25574601581446055,0.0,0.5029482721308899,-0.214911182657453,1.0
4.439946503344188,0.0,0.4438917258203456,1.9343564108158215,1.14322333462355,0.9667879795374617,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.2875123169815614,-0.2366818409984072,-0.5296457856135786,-1.0195893779350758,0.18670436941461735,0.0,-2.1886761729472646,-0.3087129382454189,0.0
4.439946503344188,0.0,1.3316751774610367,1.9343564108158215,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,0.018242133751954763,-0.2366818409984072,-0.5296457856135786,0.9087112725626662,0.36523698099828034,0.0,-0.5463290539165262,-0.3087129382454189,1.0
4.439946503344188,0.0,2.219458629101728,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,1.012415816770155,-0.2366818409984072,1.9023199584487698,-0.24250364292786097,-0.4032294775574865,0.0,0.7766727919693462,-0.16801030486347002,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.002208685208605345,-0.2366818409984072,-0.6107113104156568,0.07710419969607417,-0.41875405247780506,0.0,-0.31822528738447925,-0.16801030486347002,1.0
4.439946503344188,0.0,1.7755669032813823,0.0,2.858058336558875,2.900363938612385,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.6787077548772469,-0.32575314061741767,0.09958591954639415,-0.827168333924106,-0.2366818409984072,-0.36751473600942197,0.07021069720810694,-0.5041392145395569,0.0,0.9135350518885744,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.09555677820600124,-0.2366818409984072,-0.36751473600942197,-0.196755853689533,-0.19364771613318646,0.0,-1.0481573402870294,-0.4025146938333848,1.0
4.439946503344188,0.0,0.4438917258203456,1.9343564108158215,2.858058336558875,2.4169699488436542,2.5561679296501603,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.13909723147687134,-0.2366818409984072,1.8212544336466916,-0.2525305556376315,-0.3023197405754161,0.0,0.867914298582165,-0.3087129382454189,1.0
4.439946503344188,0.0,0.4438917258203456,0.0,4.001281671182425,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.6638733562396124,-0.2366818409984072,-0.5296457856135786,-0.8911195588411411,1.6227275495440807,0.0,-2.1886761729472646,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.793175308377348,-0.2366818409984072,-0.5296457856135786,0.87424376012283,-0.4808523521590791,0.0,1.2785010783398496,-0.3087129382454189,0.0
4.439946503344188,0.0,0.0,0.0,4.001281671182425,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.1009454264606375,-0.2366818409984072,-0.36751473600942197,2.257957714071161,-0.24022144089414202,0.0,1.3697425849526683,0.30099847307635946,0.0
4.439946503344188,0.0,0.0,0.0,2.858058336558875,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-3.508875317189552,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9947331086332122,-0.2366818409984072,-0.5296457856135786,0.31775010473056653,-0.24022144089414202,0.0,0.4573275188244805,1.3328177845439846,0.0
4.439946503344188,0.0,0.2219458629101728,0.0,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.25243699604224085,-0.2366818409984072,-0.36751473600942197,0.6643052752620099,-0.35665575279653094,0.0,-0.637570560529345,-0.3087129382454189,0.0
4.439946503344188,0.0,0.0,2.9015346162237323,4.001281671182425,2.4169699488436542,0.0,-1.344369275137359,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.1458052874063824,3.4013711112035288,-0.6107113104156568,1.396896585119618,-0.5817620891411496,0.0,1.2785010783398496,0.2540975952823765,0.0
4.439946503344188,0.0,1.109729314550864,0.9671782054079108,1.14322333462355,2.4169699488436542,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,7.644509463410078,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.23245915343398277,0.0,-0.27260453407806984,-0.35561381603940184,1.0
4.439946503344188,0.0,0.6658375887305183,0.9671782054079108,4.001281671182425,1.4501819693061926,0.0,-1.6983870004294295,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,1.8667322862516211,-0.2366818409984072,-0.6107113104156568,0.002529036417155973,1.1181788646337287,0.0,0.8222935452757556,-0.07420854927550413,1.0
4.439946503344188,0.0,2.8852962178322463,0.9671782054079108,4.001281671182425,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.1210663935024792,-0.2366818409984072,-0.36751473600942197,-0.07455285503920485,0.47390900544051,0.0,-0.09012152085243227,-0.35561381603940184,0.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,-0.9903515498452886,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,7.644509463410078,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.44204091485828284,0.0,-0.27260453407806984,-0.4025146938333848,1.0
4.439946503344188,0.0,3.99502553238311,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.3978121533074792,-0.2366818409984072,-0.6107113104156568,-2.3744759578428165,-0.44204091485828284,0.0,-2.1886761729472646,-0.4025146938333848,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.6088063637323181,-0.2366818409984072,-0.5296457856135786,-0.47249595320822213,-0.35665575279653094,0.0,0.5485690254372992,-0.07420854927550413,1.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,1.8396844289166867,-0.2366818409984072,-0.6107113104156568,-1.2890626570101584,-0.3023197405754161,0.0,1.3697425849526683,-0.12110942706948707,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,1.9335759590749233,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-1.0000107393327113,-0.2366818409984072,1.8212544336466916,0.046396779522401975,-0.3100820280355754,0.0,0.6398105320501181,-0.214911182657453,1.0
